id,Exited
165034,0.013475490327590767
165035,0.8217054023916839
165036,0.015699987709806722
165037,0.20194833871796697
165038,0.4000167782530998
165039,0.053791688073261
165040,0.01939905734185831
165041,0.08481441975087232
165042,0.6429225141236922
165043,0.004947174492858473
165044,0.10988310407252397
165045,0.018036441037165167
165046,0.008853973712782789
165047,0.1946607961586411
165048,0.666175505984284
165049,0.0469661601869429
165050,0.11498966538872131
165051,0.3747178163331681
165052,0.017011501466484787
165053,0.07529118294758752
165054,0.018404815128148084
165055,0.08345663239283299
165056,0.22402039650291053
165057,0.010166236607868983
165058,0.44965798949008917
165059,0.10271184873453724
165060,0.9745655403311252
165061,0.6232771949094118
165062,0.16479471399408707
165063,0.4942421484617528
165064,0.018653081608435946
165065,0.03967271737743839
165066,0.08424474158746789
165067,0.16115527999276474
165068,0.027866863647524907
165069,0.0034852011980150547
165070,0.8093006456964857
165071,0.026472659868247782
165072,0.09444816031323401
165073,0.9206631919487492
165074,0.4969824812476
165075,0.24494542633910005
165076,0.1407148054523055
165077,0.006110219888001774
165078,0.34707286477751065
165079,0.1496441624233509
165080,0.006999574382024043
165081,0.04557132148012114
165082,0.008764436705839537
165083,0.4649477194445232
165084,0.11826150286262078
165085,0.003795346098941634
165086,0.009155087444051909
165087,0.6189292437109667
165088,0.01592538802892633
165089,0.094494169472751
165090,0.0658618970119366
165091,0.012595083224947626
165092,0.019497780881883704
165093,0.16680543095244574
165094,0.01498579228870343
165095,0.0879637303039229
165096,0.1844533113218681
165097,0.1200248571704053
165098,0.021948808779082375
165099,0.007104466642982385
165100,0.904101418018098
165101,0.042726798154067144
165102,0.040692486303222065
165103,0.019621906655663525
165104,0.13177794438298762
165105,0.4964224274112885
165106,0.3165413312841376
165107,0.06459529001788865
165108,0.011535865946521468
165109,0.20030150520185414
165110,0.06332253946632159
165111,0.04437871048432765
165112,0.04939053189713806
165113,0.03195127489645896
165114,0.014758888464420014
165115,0.0191342149026268
165116,0.3786771367112465
165117,0.036537410915564714
165118,0.33423156095490764
165119,0.07313510593253171
165120,0.030659633301330407
165121,0.17967399924449284
165122,0.20123798017378744
165123,0.0814502205472716
165124,0.16097913951263018
165125,0.01872883082567325
165126,0.022018034556827933
165127,0.01205099684438607
165128,0.012988686826268112
165129,0.01199141075329426
165130,0.9781394380557564
165131,0.026559201457699196
165132,0.1774443919666103
165133,0.10888215591377085
165134,0.006899441404153092
165135,0.036660948240275236
165136,0.0035467704148704885
165137,0.5144673790545731
165138,0.7462638943223825
165139,0.5607962939277809
165140,0.07701699425563906
165141,0.02974019722013545
165142,0.0077780894899997805
165143,0.08910827447708487
165144,0.19403053046480037
165145,0.46322079320751763
165146,0.2303624793793421
165147,0.050900285277163705
165148,0.08973898057087878
165149,0.026047086811257898
165150,0.012767104125622297
165151,0.7205932723122579
165152,0.6020885934236434
165153,0.043094518149746394
165154,0.006389372170767724
165155,0.03314047457728889
165156,0.007388765511994191
165157,0.023820478264637183
165158,0.35902885342824503
165159,0.11943782870380482
165160,0.05278422439778645
165161,0.021502155413732314
165162,0.7538989256374163
165163,0.014655436495162915
165164,0.014166517729963607
165165,0.10214227390781576
165166,0.9699098436935794
165167,0.04705700400370564
165168,0.04621436928763069
165169,0.12690579411771688
165170,0.14073986714722034
165171,0.05497646128789774
165172,0.33849978998662544
165173,0.1258459859967963
165174,0.014458884052809942
165175,0.08292738427455969
165176,0.014967462382101232
165177,0.023902683734541852
165178,0.5150324157688896
165179,0.6803841018897241
165180,0.02343598966686012
165181,0.8995122433867653
165182,0.08196574429625865
165183,0.025563467078630876
165184,0.03831196214791131
165185,0.024972427530622836
165186,0.004000133799398369
165187,0.9900669431659473
165188,0.8825049235341467
165189,0.022444211843669758
165190,0.010231770675680209
165191,0.07715979767836185
165192,0.12909228729375374
165193,0.10270552533107682
165194,0.2579951413823717
165195,0.13067597872488626
165196,0.3352961630822294
165197,0.7744182823865254
165198,0.8651058748437643
165199,0.05208726665644616
165200,0.30819387376229834
165201,0.7491118626944557
165202,0.7550296405745279
165203,0.7712280083218378
165204,0.66218467841788
165205,0.033085369279529785
165206,0.1496040187751691
165207,0.07548287993199723
165208,0.0733486621104759
165209,0.20759023946914837
165210,0.40970930791503724
165211,0.9472313734873591
165212,0.04247934468805191
165213,0.021058792800161756
165214,0.8815533823351679
165215,0.32748730169967727
165216,0.0342118150446067
165217,0.00238440322918425
165218,0.01700407277134148
165219,0.7700688775692927
165220,0.6379820267249862
165221,0.10344816412723486
165222,0.17600776365914644
165223,0.07950630372881103
165224,0.030074533586811947
165225,0.9286693651263527
165226,0.9393698223392345
165227,0.2244943178256213
165228,0.17004985739945738
165229,0.37782880981371114
165230,0.9098678635700583
165231,0.014617405017717541
165232,0.0024162364485403034
165233,0.037217851447816905
165234,0.18899843119420195
165235,0.00746399253730889
165236,0.7606655441971959
165237,0.028276853794700775
165238,0.14554309897336407
165239,0.02732623940957717
165240,0.005944067536292589
165241,0.004508294334462368
165242,0.21347491759950196
165243,0.03083887773492249
165244,0.664478507204565
165245,0.003813505107215437
165246,0.03401406852055311
165247,0.018849860893082694
165248,0.031037441203577636
165249,0.2685645826053911
165250,0.0066039839885732796
165251,0.009873709681168418
165252,0.3658354727254248
165253,0.209778410114893
165254,0.008027948348551823
165255,0.10226700454467721
165256,0.1793045589255836
165257,0.044432162526473314
165258,0.7134259393969291
165259,0.3949646739411017
165260,0.26736826117431495
165261,0.8956174375769155
165262,0.41143674702863997
165263,0.0069614015982113866
165264,0.02350301364364518
165265,0.012724803813709756
165266,0.004158873367173499
165267,0.3831213341963572
165268,0.14718410948673158
165269,0.7586054663263357
165270,0.2722223151278545
165271,0.017052227405870264
165272,0.9754304793700517
165273,0.06361110235314323
165274,0.04654071450093793
165275,0.18909243118202584
165276,0.11793372159301312
165277,0.34589570997060115
165278,0.9527202227720941
165279,0.13756986424739368
165280,0.01154048842303244
165281,0.006526007626352662
165282,0.11300644241563976
165283,0.0033941882692385384
165284,0.31846002667945195
165285,0.10302807375277012
165286,0.08019939286460605
165287,0.010794597587125043
165288,0.029651899930042573
165289,0.06563877434117613
165290,0.027850388666535508
165291,0.02111017151649352
165292,0.09077348231919943
165293,0.6067766966538767
165294,0.0027850348383284466
165295,0.1427392465462524
165296,0.045948293232074874
165297,0.02391448865399546
165298,0.01373533738083895
165299,0.15212109776846636
165300,0.5419306875479204
165301,0.16358040124529527
165302,0.3345040325657226
165303,0.053284729165814816
165304,0.006165188249593819
165305,0.003081358076731648
165306,0.02595668985216291
165307,0.09107971069396832
165308,0.021186355839646454
165309,0.21820651101917682
165310,0.11465027658030284
165311,0.0669748071781374
165312,0.8838469176484691
